Id,Weekly_Sales
28_54_2013-07-05,64.988
28_54_2013-07-12,56.56293333
28_54_2013-07-19,44.68053333
28_55_2012-11-02,7316.5864
28_55_2012-11-09,20583.4596
28_55_2012-11-16,14352.34407
28_55_2012-11-23,30412.60253
28_55_2012-11-30,14953.09207
28_55_2012-12-07,14633.84287
28_55_2012-12-14,20997.8366
28_55_2012-12-21,34353.383
28_55_2012-12-28,18670.67733
28_55_2013-01-04,8794.779467
28_55_2013-01-11,7519.258067
28_55_2013-01-18,7085.445933
28_55_2013-01-25,8043.514267
28_55_2013-02-01,9960.682333
28_55_2013-02-08,13179.27453
28_55_2013-02-15,12991.95867
28_55_2013-02-22,11401.4224
28_55_2013-03-01,11515.47993
28_55_2013-03-08,11120.17447
28_55_2013-03-15,9266.793533
28_55_2013-03-22,8367.112667
28_55_2013-03-29,8591.736467
28_55_2013-04-05,8428.5904
28_55_2013-04-12,7657.137533
28_55_2013-04-19,7274.145067
28_55_2013-04-26,6643.213867
28_55_2013-05-03,6410.2518
28_55_2013-05-10,6236.323333
28_55_2013-05-17,6324.003667
28_55_2013-05-24,6618.8204
28_55_2013-05-31,6659.821867
28_55_2013-06-07,6312.514333
28_55_2013-06-14,6347.74
28_55_2013-06-21,6510.697933
28_55_2013-06-28,7020.171533
28_55_2013-07-05,6916.9704
28_55_2013-07-12,6018.2454
28_55_2013-07-19,5606.896067
28_55_2013-07-26,5278.773667
28_56_2012-11-02,128.0888
28_56_2012-11-09,119.5109333
28_56_2012-11-16,129.0186
28_56_2012-11-23,223.289
28_56_2012-11-30,355.5874667
28_56_2012-12-07,602.4686
28_56_2012-12-14,693.2024
28_56_2012-12-21,335.7008
28_56_2012-12-28,208.0514
28_56_2013-01-04,189.6374
28_56_2013-01-11,231.1549333
28_56_2013-01-18,403.9723333
28_56_2013-01-25,342.1856667
28_56_2013-02-01,510.7179333
28_56_2013-02-08,494.9172667
28_56_2013-02-15,932.0299333
28_56_2013-02-22,725.8889333
28_56_2013-03-01,771.8332
28_56_2013-03-08,1100.6698
28_56_2013-03-15,1568
28_56_2013-03-22,1624.299933
28_56_2013-03-29,1994.5766
28_56_2013-04-05,1991.4388
28_56_2013-04-12,1932.489133
28_56_2013-04-19,2078.4406
28_56_2013-04-26,1983.166933
28_56_2013-05-03,2023.897733
28_56_2013-05-10,2731.770067
28_56_2013-05-17,2190.229133
28_56_2013-05-24,1232.381333
28_56_2013-05-31,904.5234
28_56_2013-06-07,1110.653933
28_56_2013-06-14,866.9723333
28_56_2013-06-21,562.7667333
28_56_2013-06-28,457.0028667
28_56_2013-07-05,861.3296
28_56_2013-07-12,286.3289333
28_56_2013-07-19,203.6546667
28_56_2013-07-26,194.871
28_58_2012-11-02,4326.683133
28_58_2012-11-09,4002.5998
28_58_2012-11-16,4278.5398
28_58_2012-12-14,4703.6558
28_58_2012-12-21,5321.3646
28_58_2012-12-28,4840.529533
28_58_2013-01-04,4361.626667
28_58_2013-01-11,4162.246667
28_58_2013-01-18,4446.746667
28_58_2013-01-25,3828.773333
28_58_2013-02-01,6151.26
28_58_2013-02-08,4052.833333
28_58_2013-02-15,4864.226667
28_58_2013-02-22,4401.013333
28_58_2013-03-15,3073.006667
28_58_2013-03-22,2921.083467
28_58_2013-03-29,2476.946667
28_58_2013-04-05,1857.933333
28_58_2013-04-12,2772.633333
28_58_2013-04-19,4054.413333
28_58_2013-04-26,4050.6
28_58_2013-05-31,4376.251533
28_58_2013-06-07,4409.529467
28_58_2013-06-14,5413.706133
28_58_2013-06-21,5354.6966
28_58_2013-06-28,5895.732333
28_58_2013-07-05,6182.6
28_58_2013-07-12,6280.071533
28_58_2013-07-19,6784.671533
28_58_2013-07-26,7115.771533
28_59_2012-11-02,366.99
28_59_2012-11-09,674.3072
28_59_2012-11-16,810.4326667
28_59_2012-11-23,1472.845733
28_59_2012-11-30,1592.674467
28_59_2012-12-07,2865.205867
28_59_2012-12-14,5225.085
28_59_2012-12-21,8535.306933
28_59_2012-12-28,5544.274467
28_59_2013-01-04,964.8454667
28_59_2013-01-11,247.2519333
28_59_2013-01-18,236.8504667
28_59_2013-01-25,190.9759333
28_59_2013-02-01,201.2268
28_59_2013-02-08,288.0094667
28_59_2013-02-15,221.4634
28_59_2013-02-22,244.9864667
28_59_2013-03-01,235.9534
28_59_2013-03-08,223.2713333
28_59_2013-03-15,192.2707333
28_59_2013-03-22,192.2566
28_59_2013-03-29,228.7480667
28_59_2013-04-05,235.5398
28_59_2013-04-12,200.0294667
28_59_2013-04-19,185.3116
28_59_2013-04-26,162.7508667
28_59_2013-05-03,152.1522
28_59_2013-05-10,173.4186
28_59_2013-05-17,168.2473333
28_59_2013-05-24,114.0238
28_59_2013-05-31,94.29393333
28_59_2013-06-07,149.9286667
28_59_2013-06-14,172.2712
28_59_2013-06-21,149.1793333
28_59_2013-06-28,155.0430667
28_59_2013-07-05,152.754
28_59_2013-07-12,103.8416667
28_59_2013-07-19,116.1504
28_59_2013-07-26,150.6584
28_60_2012-11-02,612.1081333
28_60_2012-11-09,588.7074667
28_60_2012-11-16,567.3956667
28_60_2012-11-23,386.6754667
28_60_2012-11-30,694.6935333
28_60_2012-12-07,988.3815333
28_60_2012-12-14,1233.691333
28_60_2012-12-21,1401.568067
28_60_2012-12-28,385.616
28_60_2013-01-04,656.0949333
28_60_2013-01-11,617.2434667
28_60_2013-01-18,621.6225333
28_60_2013-01-25,602.6462667
28_60_2013-02-01,792.0693333
28_60_2013-02-08,743.7996
28_60_2013-02-15,645.7186667
28_60_2013-02-22,629.6466667
28_60_2013-03-01,652.9373333
28_60_2013-03-08,631.3654
28_60_2013-03-15,574.8646
28_60_2013-03-22,501.2321333
28_60_2013-03-29,542.2814
28_60_2013-04-05,623.2173333
28_60_2013-04-12,548.2026667
28_60_2013-04-19,524.3013333
28_60_2013-04-26,520.4813333
28_60_2013-05-03,631.2333333
28_60_2013-05-10,577.92
28_60_2013-05-17,543.9666667
28_60_2013-05-24,523.2813333
28_60_2013-05-31,548.208
28_60_2013-06-07,610.0866667
28_60_2013-06-14,527.632
28_60_2013-06-21,492.556
28_60_2013-06-28,491.296
28_60_2013-07-05,478.1293333
28_60_2013-07-12,434.8866667
28_60_2013-07-19,437.7066667
28_60_2013-07-26,474.9533333
28_67_2012-11-02,5109.663333
28_67_2012-11-09,5184.215
28_67_2012-11-16,5100.3044
28_67_2012-11-23,5348.639667
28_67_2012-11-30,5506.843867
28_67_2012-12-07,8456.899533
28_67_2012-12-14,12463.76447
28_67_2012-12-21,16153.39527
28_67_2012-12-28,9276.146
28_67_2013-01-04,4781.072667
28_67_2013-01-11,4550.357067
28_67_2013-01-18,4251.7036
28_67_2013-01-25,4579.975267
28_67_2013-02-01,6047.234067
28_67_2013-02-08,10645.04787
28_67_2013-02-15,15283.85347
28_67_2013-02-22,4718.965267
28_67_2013-03-01,4823.026467
28_67_2013-03-08,5536.5866
28_67_2013-03-15,5330.746933
28_67_2013-03-22,4967.628533
28_67_2013-03-29,5075.386267
28_67_2013-04-05,5558.141533
28_67_2013-04-12,5282.007667
28_67_2013-04-19,5563.904067
28_67_2013-04-26,6052.768933
28_67_2013-05-03,10336.97853
28_67_2013-05-10,12559.58207
28_67_2013-05-17,12459.53567
28_67_2013-05-24,7011.288933
28_67_2013-05-31,6169.208867
28_67_2013-06-07,7448.430667
28_67_2013-06-14,9114.1036
28_67_2013-06-21,8646.950133
28_67_2013-06-28,4738.8648
28_67_2013-07-05,4833.403
28_67_2013-07-12,4417.517333
28_67_2013-07-19,4389.946267
28_67_2013-07-26,4436.2878
28_71_2012-11-02,4772.766
28_71_2012-11-09,4771.5774
28_71_2012-11-16,4967.931267
28_71_2012-11-23,7559.9572
28_71_2012-11-30,5590.9688
28_71_2012-12-07,5303.6912
28_71_2012-12-14,4599.1572
28_71_2012-12-21,5804.645733
28_71_2012-12-28,5599.677533
28_71_2013-01-04,5863.236667
28_71_2013-01-11,5122.4644
28_71_2013-01-18,5070.1974
28_71_2013-01-25,5687.3738
28_71_2013-02-01,9998.6862
28_71_2013-02-08,11764.13207
28_71_2013-02-15,11002.84927
28_71_2013-02-22,9006.717267
28_71_2013-03-01,8066.748467
28_71_2013-03-08,9284.4334
28_71_2013-03-15,6833.166533
28_71_2013-03-22,6485.429667
28_71_2013-03-29,4927.7742
28_71_2013-04-05,4399.732467
28_71_2013-04-12,4274.209933
28_71_2013-04-19,4764.089333
28_71_2013-04-26,5951.017067
28_71_2013-05-03,5927.2154
28_71_2013-05-10,6027.2002
28_71_2013-05-17,5816.180533
28_71_2013-05-24,5664.2286
28_71_2013-05-31,5526.9268
28_71_2013-06-07,5904.3618
28_71_2013-06-14,5375.213
28_71_2013-06-21,5431.179333
28_71_2013-06-28,6330.123067
28_71_2013-07-05,6461.461267
28_71_2013-07-12,5508.1748
28_71_2013-07-19,5644.919267
28_71_2013-07-26,5581.104867
28_72_2012-11-02,44357.19767
28_72_2012-11-09,48284.0114
28_72_2012-11-16,43082.30887
28_72_2012-11-23,337994.1138
28_72_2012-11-30,50929.00007
28_72_2012-12-07,43009.79553
28_72_2012-12-14,57493.179
28_72_2012-12-21,121283.6687
28_72_2012-12-28,61662.52847
28_72_2013-01-04,36736.14653
28_72_2013-01-11,34802.029
28_72_2013-01-18,41269.8586
28_72_2013-01-25,54152.69393
28_72_2013-02-01,76128.621
28_72_2013-02-08,92792.847
28_72_2013-02-15,79984.64073
28_72_2013-02-22,81691.75207
28_72_2013-03-01,79538.46907
28_72_2013-03-08,62364.38113
28_72_2013-03-15,51394.85447
28_72_2013-03-22,50021.6526
28_72_2013-03-29,46116.6284
28_72_2013-04-05,50152.1022
28_72_2013-04-12,51136.4598
28_72_2013-04-19,48192.27653
28_72_2013-04-26,44991.8724
28_72_2013-05-03,45904.1818
28_72_2013-05-10,45156.0074
28_72_2013-05-17,44199.01327
28_72_2013-05-24,39956.188
28_72_2013-05-31,42258.58033
28_72_2013-06-07,45296.4692
28_72_2013-06-14,44129.49713
28_72_2013-06-21,41178.4744
28_72_2013-06-28,38337.1836
28_72_2013-07-05,39438.83873
28_72_2013-07-12,40462.40987
28_72_2013-07-19,37421.10493
28_72_2013-07-26,37072.18493
28_74_2012-11-02,10037.73013
28_74_2012-11-09,10037.523
28_74_2012-11-16,9968.9196
28_74_2012-11-23,17285.83933
28_74_2012-11-30,9915.769667
28_74_2012-12-07,9825.348267
28_74_2012-12-14,10024.46473
28_74_2012-12-21,10993.9012
28_74_2012-12-28,14130.2344
28_74_2013-01-04,16262.29013
28_74_2013-01-11,13433.00993
28_74_2013-01-18,12825.44467
28_74_2013-01-25,12135.40153
28_74_2013-02-01,15151.67027
28_74_2013-02-08,17497.20447
28_74_2013-02-15,16778.90987
28_74_2013-02-22,16470.93353
28_74_2013-03-01,16422.61987
28_74_2013-03-08,15749.13227
28_74_2013-03-15,13568.86573
28_74_2013-03-22,11821.28747
28_74_2013-03-29,10503.77347
28_74_2013-04-05,10457.44067
28_74_2013-04-12,11145.15593
28_74_2013-04-19,11501.0614
28_74_2013-04-26,10896.54327
28_74_2013-05-03,10199.83973
28_74_2013-05-10,10117.72147
28_74_2013-05-17,10461.8822
28_74_2013-05-24,10637.73107
28_74_2013-05-31,10340.6184
28_74_2013-06-07,10798.01267
28_74_2013-06-14,10882.61327
28_74_2013-06-21,10601.88927
28_74_2013-06-28,10559.69167
28_74_2013-07-05,10653.96313
28_74_2013-07-12,10402.34567
28_74_2013-07-19,10716.072
28_74_2013-07-26,11855.09507
28_79_2012-11-02,38886.3564
28_79_2012-11-09,39117.6848
28_79_2012-11-16,39186.32193
28_79_2012-11-23,41359.268
28_79_2012-11-30,40269.34993
28_79_2012-12-07,39757.0174
28_79_2012-12-14,39722.98373
28_79_2012-12-21,39813.9966
28_79_2012-12-28,40422.45907
28_79_2013-01-04,43130.7614
28_79_2013-01-11,41981.29373
28_79_2013-01-18,41272.47267
28_79_2013-01-25,42707.42267
28_79_2013-02-01,51814.8648
28_79_2013-02-08,51387.53993
28_79_2013-02-15,50995.7012
28_79_2013-02-22,51039.18267
28_79_2013-03-01,53682.29193
28_79_2013-03-08,51441.33
28_79_2013-03-15,45242.18033
28_79_2013-03-22,42678.39927
28_79_2013-03-29,43055.36107
28_79_2013-04-05,44061.17313
28_79_2013-04-12,42318.385
28_79_2013-04-19,42239.72613
28_79_2013-04-26,42903.35227
28_79_2013-05-03,45013.45447
28_79_2013-05-10,43431.60833
28_79_2013-05-17,43066.5008
28_79_2013-05-24,42839.93527
28_79_2013-05-31,44271.38493
28_79_2013-06-07,43658.74207
28_79_2013-06-14,41725.93813
28_79_2013-06-21,41224.0438
28_79_2013-06-28,42802.60087
28_79_2013-07-05,44365.74447
28_79_2013-07-12,41328.54027
28_79_2013-07-19,40452.92707
28_79_2013-07-26,40443.7616
28_80_2012-11-02,19138.48687
28_80_2012-11-09,18549.94627
28_80_2012-11-16,17861.21393
28_80_2012-11-23,17628.36673
28_80_2012-11-30,17655.4696
28_80_2012-12-07,18246.2872
28_80_2012-12-14,18110.0516
28_80_2012-12-21,18334.5294
28_80_2012-12-28,16614.9766
28_80_2013-01-04,20260.52873
28_80_2013-01-11,18010.425
28_80_2013-01-18,16882.94907
28_80_2013-01-25,16155.04693
28_80_2013-02-01,18229.79367
28_80_2013-02-08,18855.2524
28_80_2013-02-15,18140.2404
28_80_2013-02-22,18089.0114
28_80_2013-03-01,20513.82407
28_80_2013-03-08,22592.33687
28_80_2013-03-15,18307.67613
28_80_2013-03-22,17327.2578
28_80_2013-03-29,18175.3952
28_80_2013-04-05,20416.69807
28_80_2013-04-12,18723.97487
28_80_2013-04-19,17205.757
28_80_2013-04-26,17452.67007
28_80_2013-05-03,19789.87393
28_80_2013-05-10,19563.92933
28_80_2013-05-17,17699.99087
28_80_2013-05-24,17575.73233
28_80_2013-05-31,19397.7466
28_80_2013-06-07,19594.1132
28_80_2013-06-14,17517.02913
28_80_2013-06-21,17105.6456
28_80_2013-06-28,17690.75
28_80_2013-07-05,20370.41327
28_80_2013-07-12,17918.93327
28_80_2013-07-19,15837.78627
28_80_2013-07-26,15739.30353
28_81_2012-11-02,24399.33933
28_81_2012-11-09,22695.234
28_81_2012-11-16,21469.12407
28_81_2012-11-23,22685.70673
28_81_2012-11-30,22310.4314
28_81_2012-12-07,22248.90313
28_81_2012-12-14,20634.552
28_81_2012-12-21,20829.7384
28_81_2012-12-28,17998.05127
28_81_2013-01-04,27341.3638
28_81_2013-01-11,22306.5994
28_81_2013-01-18,21348.2704
28_81_2013-01-25,21795.132
28_81_2013-02-01,24205.4584
28_81_2013-02-08,23157.6316
28_81_2013-02-15,21459.54693
28_81_2013-02-22,21223.63113
28_81_2013-03-01,24002.0256
28_81_2013-03-08,26387.67367
28_81_2013-03-15,22926.5552
28_81_2013-03-22,21020.82867
28_81_2013-03-29,21128.23233
28_81_2013-04-05,26701.06087
28_81_2013-04-12,23034.25547
28_81_2013-04-19,21355.30753
28_81_2013-04-26,20623.88353
28_81_2013-05-03,25297.54987
28_81_2013-05-10,21887.46727
28_81_2013-05-17,19978.69007
28_81_2013-05-24,20255.3654
28_81_2013-05-31,23245.42487
28_81_2013-06-07,24274.19953
28_81_2013-06-14,21551.00953
28_81_2013-06-21,20428.58833
28_81_2013-06-28,20117.52553
28_81_2013-07-05,26685.8268
28_81_2013-07-12,22701.91093
28_81_2013-07-19,20878.7438
28_81_2013-07-26,20397.5134
28_82_2012-11-02,19124.81667
28_82_2012-11-09,18670.56647
28_82_2012-11-16,18627.0922
28_82_2012-11-23,18925.5348
28_82_2012-11-30,18791.52907
28_82_2012-12-07,22479.54167
28_82_2012-12-14,30640.2646
28_82_2012-12-21,46940.72887
28_82_2012-12-28,25428.00473
28_82_2013-01-04,19421.35
28_82_2013-01-11,18188.33267
28_82_2013-01-18,16701.41947
28_82_2013-01-25,16745.5194
28_82_2013-02-01,18743.18633
28_82_2013-02-08,19800.85927
28_82_2013-02-15,19209.01553
28_82_2013-02-22,18585.84313
28_82_2013-03-01,20265.91107
28_82_2013-03-08,23328.6224
28_82_2013-03-15,19883.9196
28_82_2013-03-22,17920.81793
28_82_2013-03-29,18054.527
28_82_2013-04-05,20126.15773
28_82_2013-04-12,18804.81327
28_82_2013-04-19,17432.20107
28_82_2013-04-26,17770.1324
28_82_2013-05-03,19951.31947
28_82_2013-05-10,19338.10273
28_82_2013-05-17,19463.42553
28_82_2013-05-24,19377.33107
28_82_2013-05-31,18337.49507
28_82_2013-06-07,18215.5108
28_82_2013-06-14,18374.19727
28_82_2013-06-21,18401.55993
28_82_2013-06-28,18245.56547
28_82_2013-07-05,18916.4076
28_82_2013-07-12,16115.19773
28_82_2013-07-19,16273.34953
28_82_2013-07-26,15080.1168
28_83_2012-11-02,6877.538467
28_83_2012-11-09,6280.212133
28_83_2012-11-16,5279.231067
28_83_2012-11-23,4707.371933
28_83_2012-11-30,6238.061067
28_83_2012-12-07,6420.926667
28_83_2012-12-14,5105.967533
28_83_2012-12-21,5033.690667
28_83_2012-12-28,4529.8428
28_83_2013-01-04,9163.647067
28_83_2013-01-11,6712.587867
28_83_2013-01-18,5705.987067
28_83_2013-01-25,4785.0294
28_83_2013-02-01,8063.463133
28_83_2013-02-08,7357.332133
28_83_2013-02-15,5936.9704
28_83_2013-02-22,5762.531133
28_83_2013-03-01,8680.4148
28_83_2013-03-08,9439.683467
28_83_2013-03-15,6896.464933
28_83_2013-03-22,5923.563667
28_83_2013-03-29,5988.090467
28_83_2013-04-05,9991.179
28_83_2013-04-12,7784.008133
28_83_2013-04-19,6664.890467
28_83_2013-04-26,5904.205933
28_83_2013-05-03,7652.086733
28_83_2013-05-10,6450.572
28_83_2013-05-17,5722.114067
28_83_2013-05-24,5296.103333
28_83_2013-05-31,7122.133533
28_83_2013-06-07,8523.2962
28_83_2013-06-14,5759.3188
28_83_2013-06-21,4818.625133
28_83_2013-06-28,5251.1184
28_83_2013-07-05,9459.808133
28_83_2013-07-12,6835.1846
28_83_2013-07-19,5382.0224
28_83_2013-07-26,5083.130333
28_85_2012-11-02,1262.215133
28_85_2012-11-09,1177.207267
28_85_2012-11-16,1196.569333
28_85_2012-11-23,1166.5772
28_85_2012-11-30,1195.336667
28_85_2012-12-07,1783.639267
28_85_2012-12-14,2303.406467
28_85_2012-12-21,2762.392333
28_85_2012-12-28,1708.709533
28_85_2013-01-04,1409.682267
28_85_2013-01-11,1407.9686
28_85_2013-01-18,1144.0802
28_85_2013-01-25,1035.8738
28_85_2013-02-01,940.4327333
28_85_2013-02-08,1221.493
28_85_2013-02-15,1404.105333
28_85_2013-02-22,1398.3502
28_85_2013-03-01,1249.8284
28_85_2013-03-08,1436.978333
28_85_2013-03-15,1100.648
28_85_2013-03-22,1268.717933
28_85_2013-03-29,1382.453333
28_85_2013-04-05,1183.8668
28_85_2013-04-12,1171.227333
28_85_2013-04-19,1341.933467
28_85_2013-04-26,1435.144333
28_85_2013-05-03,1442.4948
28_85_2013-05-10,1389.346933
28_85_2013-05-17,1290.9578
28_85_2013-05-24,1367.321667
28_85_2013-05-31,1384.060067
28_85_2013-06-07,1335.178667
28_85_2013-06-14,1335.671067
28_85_2013-06-21,1234.902067
28_85_2013-06-28,1339.928867
28_85_2013-07-05,1425.453533
28_85_2013-07-12,1481.1386
28_85_2013-07-19,1449.2378
28_85_2013-07-26,1457.678267
28_87_2012-11-02,14459.12067
28_87_2012-11-09,14445.95693
28_87_2012-11-16,14445.95693
28_87_2012-11-23,14645.29647
28_87_2012-11-30,14417.0894
28_87_2012-12-07,14385.3614
28_87_2012-12-14,14387.71547
28_87_2012-12-21,14413.44313
28_87_2012-12-28,14616.11387
28_87_2013-01-04,12114.2256
28_87_2013-01-11,12069.2384
28_87_2013-01-18,12669.72973
28_87_2013-01-25,14033.70327
28_87_2013-02-01,15954.98813
28_87_2013-02-08,15573.37207
28_87_2013-02-15,14582.7212
28_87_2013-02-22,14012.47507
28_87_2013-03-01,15068.2738
28_87_2013-03-08,14801.76727
28_87_2013-03-15,13046.64433
28_87_2013-03-22,12476.4012
28_87_2013-03-29,12357.82213
28_87_2013-04-05,12770.84827
28_87_2013-04-12,11520.2218
28_87_2013-04-19,11153.00327
28_87_2013-04-26,11583.50113
28_87_2013-05-03,12144.97413
28_87_2013-05-10,11539.51367
28_87_2013-05-17,12861.43153
28_87_2013-05-24,11786.095
28_87_2013-05-31,13075.25393
28_87_2013-06-07,13821.13547
28_87_2013-06-14,12895.17913
28_87_2013-06-21,13071.9184
28_87_2013-06-28,15461.0508
28_87_2013-07-05,16015.66567
28_87_2013-07-12,14799.78773
28_87_2013-07-19,16035.9626
28_87_2013-07-26,14376.84433
28_90_2012-11-02,75383.02573
28_90_2012-11-09,75383.02573
28_90_2012-11-16,74389.29147
28_90_2012-11-23,77745.7782
28_90_2012-11-30,70650.66993
28_90_2012-12-07,70604.64007
28_90_2012-12-14,67282.70313
28_90_2012-12-21,69322.11727
28_90_2012-12-28,75533.9646
28_90_2013-01-04,86954.98773
28_90_2013-01-11,72808.33353
28_90_2013-01-18,65032.60867
28_90_2013-01-25,63135.39307
28_90_2013-02-01,67587.4016
28_90_2013-02-08,69625.67953
28_90_2013-02-15,65416.90167
28_90_2013-02-22,63952.1744
28_90_2013-03-01,73751.8572
28_90_2013-03-08,77949.08713
28_90_2013-03-15,67610.3538
28_90_2013-03-22,61867.61527
28_90_2013-03-29,61355.99393
28_90_2013-04-05,75805.03887
28_90_2013-04-12,66332.41773
28_90_2013-04-19,61418.96813
28_90_2013-04-26,62670.05127
28_90_2013-05-03,71849.50733
28_90_2013-05-10,65359.82193
28_90_2013-05-17,60722.99427
28_90_2013-05-24,58400.4724
28_90_2013-05-31,63879.44973
28_90_2013-06-07,70704.21067
28_90_2013-06-14,65065.69873
28_90_2013-06-21,59370.952
28_90_2013-06-28,60509.59447
28_90_2013-07-05,76096.14793
28_90_2013-07-12,66908.51807
28_90_2013-07-19,62725.1782
28_90_2013-07-26,63692.19593
28_91_2012-11-02,66026.72047
28_91_2012-11-09,58042.748
28_91_2012-11-16,52307.2328
28_91_2012-11-23,48003.48387
28_91_2012-11-30,59490.17453
28_91_2012-12-07,60628.77927
28_91_2012-12-14,59695.99513
28_91_2012-12-21,51362.0726
28_91_2012-12-28,39633.7702
28_91_2013-01-04,80840.9612
28_91_2013-01-11,59539.15067
28_91_2013-01-18,57311.249
28_91_2013-01-25,62108.03413
28_91_2013-02-01,68260.17867
28_91_2013-02-08,66158.17713
28_91_2013-02-15,52795.97947
28_91_2013-02-22,50069.37347
28_91_2013-03-01,64542.90033
28_91_2013-03-08,73172.29213
28_91_2013-03-15,61385.44313
28_91_2013-03-22,49666.0212
28_91_2013-03-29,49189.79067
28_91_2013-04-05,72960.92253
28_91_2013-04-12,56343.2334
28_91_2013-04-19,47708.13407
28_91_2013-04-26,45415.917
28_91_2013-05-03,72608.67707
28_91_2013-05-10,57894.82887
28_91_2013-05-17,52428.1746
28_91_2013-05-24,51406.91613
28_91_2013-05-31,61551.24747
28_91_2013-06-07,71534.6998
28_91_2013-06-14,58995.5954
28_91_2013-06-21,53096.16513
28_91_2013-06-28,51931.14633
28_91_2013-07-05,70135.90833
28_91_2013-07-12,65911.63547
28_91_2013-07-19,52009.68687
28_91_2013-07-26,50274.2228
28_92_2012-11-02,133324.7649
28_92_2012-11-09,115617.9881
28_92_2012-11-16,110908.5579
28_92_2012-11-23,129837.021
28_92_2012-11-30,114027.3119
28_92_2012-12-07,113980.0595
28_92_2012-12-14,104449.4601
28_92_2012-12-21,107542.3981
28_92_2012-12-28,89829.8904
28_92_2013-01-04,141553.9851
28_92_2013-01-11,107726.9658
28_92_2013-01-18,96687.46347
28_92_2013-01-25,95502.5496
28_92_2013-02-01,123992.7845
28_92_2013-02-08,117780.7112
28_92_2013-02-15,99969.95827
28_92_2013-02-22,97744.76213
28_92_2013-03-01,118706.6318
28_92_2013-03-08,124021.427
28_92_2013-03-15,99434.1742
28_92_2013-03-22,93032.79193
28_92_2013-03-29,100003.552
28_92_2013-04-05,125142.1002
28_92_2013-04-12,101239.7252
28_92_2013-04-19,92643.22393
28_92_2013-04-26,95277.40187
28_92_2013-05-03,117125.2532
28_92_2013-05-10,97729.28907
28_92_2013-05-17,85891.72033
28_92_2013-05-24,82171.6586
28_92_2013-05-31,97134.87393
28_92_2013-06-07,111973.9694
28_92_2013-06-14,88085.2136
28_92_2013-06-21,80921.1202
28_92_2013-06-28,83162.09987
28_92_2013-07-05,126636.3602
28_92_2013-07-12,99370.31427
28_92_2013-07-19,86845.50633
28_92_2013-07-26,84104.04013
28_93_2012-11-02,56928.76467
28_93_2012-11-09,56973.41627
28_93_2012-11-16,52441.98693
28_93_2012-11-23,67617.21493
28_93_2012-11-30,52447.0082
28_93_2012-12-07,51679.86187
28_93_2012-12-14,46949.67727
28_93_2012-12-21,48567.98773
28_93_2012-12-28,53172.60653
28_93_2013-01-04,69503.82667
28_93_2013-01-11,54461.7188
28_93_2013-01-18,43843.9344
28_93_2013-01-25,42385.58047
28_93_2013-02-01,64710.10873
28_93_2013-02-08,65145.35867
28_93_2013-02-15,46298.3924
28_93_2013-02-22,43307.67393
28_93_2013-03-01,56406.11873
28_93_2013-03-08,65253.783
28_93_2013-03-15,48601.44747
28_93_2013-03-22,42053.11753
28_93_2013-03-29,42311.82533
28_93_2013-04-05,65151.633
28_93_2013-04-12,49337.53267
28_93_2013-04-19,43226.15707
28_93_2013-04-26,44486.437
28_93_2013-05-03,63220.33387
28_93_2013-05-10,54193.60727
28_93_2013-05-17,44476.6346
28_93_2013-05-24,41797.82047
28_93_2013-05-31,52820.13313
28_93_2013-06-07,63109.8216
28_93_2013-06-14,49835.91033
28_93_2013-06-21,41454.78527
28_93_2013-06-28,40681.0066
28_93_2013-07-05,73510.25113
28_93_2013-07-12,52929.24387
28_93_2013-07-19,41800.80793
28_93_2013-07-26,41596.60073
28_94_2012-11-02,37519.2788
28_94_2012-11-09,37231.9042
28_94_2012-11-16,33542.19733
28_94_2012-11-23,34798.94147
28_94_2012-11-30,31633.82053
28_94_2012-12-07,31869.30867
28_94_2012-12-14,31267.55487
28_94_2012-12-21,32356.87287
28_94_2012-12-28,29295.6706
28_94_2013-01-04,38661.03433
28_94_2013-01-11,34249.52567
28_94_2013-01-18,32137.08533
28_94_2013-01-25,31998.10187
28_94_2013-02-01,34921.51013
28_94_2013-02-08,37367.4828
28_94_2013-02-15,39836.4262
28_94_2013-02-22,38501.81773
28_94_2013-03-01,39714.19167
28_94_2013-03-08,42961.3392
28_94_2013-03-15,36547.36167
28_94_2013-03-22,34323.12727
28_94_2013-03-29,36318.80373
28_94_2013-04-05,36822.09293
28_94_2013-04-12,34247.33867
28_94_2013-04-19,33878.9578
28_94_2013-04-26,33337.41913
28_94_2013-05-03,40919.0014
28_94_2013-05-10,41864.2714
28_94_2013-05-17,41531.9688
28_94_2013-05-24,36936.76467
28_94_2013-05-31,41440.51773
28_94_2013-06-07,42788.9308
28_94_2013-06-14,38676.50287
28_94_2013-06-21,37636.24273
28_94_2013-06-28,38185.94527
28_94_2013-07-05,44371.64753
28_94_2013-07-12,38153.32133
28_94_2013-07-19,38228.9732
28_94_2013-07-26,38548.99487
28_95_2012-11-02,98092.53927
28_95_2012-11-09,88169.4354
28_95_2012-11-16,84011.64887
28_95_2012-11-23,85226.76473
28_95_2012-11-30,86775.6054
28_95_2012-12-07,85059.9292
28_95_2012-12-14,79873.74267
28_95_2012-12-21,81392.4868
28_95_2012-12-28,76039.38533
28_95_2013-01-04,108356.8264
28_95_2013-01-11,86676.4116
28_95_2013-01-18,80449.95453
28_95_2013-01-25,79735.6142
28_95_2013-02-01,98756.789
28_95_2013-02-08,97353.56713
